mean_duration,mean_distance,predicted_fare
17.14,2.35,12.668023976001507
8.0,1.21,7.97499926137984
4.48,0.7,5.952537558831887
7.19,1.29,7.695090892739669
16.6,2.96,13.737166931179688
17.3,2.0,12.087000244320183
5.81,0.9,6.271781369095469
9.91,1.59,8.969027901975132
9.91,1.59,8.927642767649989
65.0,15.59,52.52502574102738
6.25,1.0,7.046398732596004
9.52,1.32,8.397501197187665
25.5,2.88,16.116605501903642
6.67,0.9,6.8628006512038215
5.3,0.79,6.271499809271129
11.65,1.49,9.3469331395133
47.83,18.49,53.54416731103425
9.44,1.66,9.06308173650835
8.22,0.68,6.67717783114718
18.0,4.1,16.496374501502665
15.15,4.54,16.27695018542604
11.75,1.85,10.004516795707692
4.82,0.92,6.05776073962207
13.0,5.6,17.724952927140947
6.45,1.11,7.131834117965864
8.45,0.84,7.2114331201482615
7.0,1.01,6.979043031496803
15.0,3.3,13.996385487226913
4.18,0.58,5.504711602889847
7.47,1.43,7.848541871939735
34.0,12.4,37.22873217570828
23.0,5.6,20.889164583813162
13.12,2.21,11.068497723147727
9.3,1.79,8.909737888403173
5.62,0.66,5.910537687665626
11.22,1.47,9.12377788547407
10.52,1.18,8.24706093939163
28.0,6.46,23.680234159394885
4.53,0.65,5.438788744562515
5.81,0.9,6.498357414145554
30.08,14.89,40.876591708194546
16.29,2.33,12.169494385088328
13.0,2.5,11.733657289036246
8.64,1.14,7.579144433490304
4.0,0.74,5.778998405848842
8.33,0.38,6.175190906735734
17.2,3.03,13.677065127287053
18.5,2.82,14.043007572828259
13.04,1.33,9.428706800177356
11.8,2.02,10.273004190608354
25.25,4.59,19.293098893541398
20.33,3.05,14.73258967688964
13.12,2.21,11.13741872690194
25.0,14.47,38.60345380120432
34.5,10.89,34.37387534463136
5.75,0.89,6.434163297199104
10.52,1.18,8.301731607864346
19.5,7.63,23.82366715653272
8.91,1.41,8.67448688036217
8.62,0.68,7.100887584204807
16.5,2.51,12.68830838509104
7.66,0.95,7.052587751962655
17.33,2.13,12.201602351747288
11.05,1.52,9.01391577537914
39.0,5.3,24.482891833623754
15.56,3.19,13.679741826988518
8.56,1.12,7.757163598337699
12.0,1.63,9.48598686969994
12.45,2.03,10.684906224887719
17.3,2.38,12.552296499861265
31.0,10.38,32.465662928278036
6.92,0.85,6.534327219724631
9.03,0.98,7.502246107029436
40.38,10.85,35.756082601118685
12.3,1.58,9.725571941896593
15.56,3.19,13.817892627142225
13.43,1.23,9.179477651119837
14.45,1.5,10.162248969288193
10.1,0.99,7.771572307506949
37.5,15.81,44.83991996699534
9.73,1.41,8.659413887782943
32.3,9.07,30.429566751403193
14.71,1.4,9.96821151308701
7.75,1.38,7.746218619220948
11.9,2.05,10.356524867933818
9.22,1.43,8.194458744313769
8.51,0.83,7.22064098565971
5.71,0.89,6.625850140760971
8.33,1.0,7.23594953079956
13.0,3.14,12.628636203745739
38.65,10.82,35.74955606620864
13.43,1.23,9.24845298259711
9.11,1.0,7.635793570946939
12.45,2.03,10.50074398011045
6.46,0.51,6.036930224161836
6.0,0.85,6.574673423415295
11.0,1.73,9.858751621223043
10.5,1.7,9.180930034515692
22.4,3.81,16.907949437150446
17.0,2.56,12.797826131435157
4.69,0.51,5.309807084864143
19.0,4.62,17.41094441909347
5.92,0.79,6.069065470546423
8.25,1.27,7.719929896612281
7.66,0.95,7.229550802619979
10.55,1.24,8.561284080381434
6.42,0.93,6.977279172186762
40.75,11.48,37.48838770353201
4.7,0.6,5.777314092024456
14.76,1.8,10.759491924139393
11.34,1.48,9.157326672577558
12.5,4.45,15.582228530284578
12.94,1.47,9.767998727693497
5.74,0.69,6.110340515779581
32.0,3.6,19.52535702130386
16.33,4.46,16.437256482747742
0.0,5.7,14.287822124886532
12.0,1.72,9.66889580002404
5.35,0.75,6.296969776704458
17.25,2.42,12.738645988808898
10.17,1.36,8.44055698966707
39.0,9.47,33.028672827411214
5.37,0.72,6.259434633906261
9.14,0.75,7.108618158261787
22.33,3.68,16.421950304707337
12.67,1.71,10.088396174447162
40.0,8.03,30.43299846762504
8.91,1.41,8.364485031354155
42.14,11.03,36.85905566129255
22.0,3.9,17.143545011296155
8.56,1.12,7.761793814054567
5.17,1.08,6.673109757339457
12.15,1.43,9.417901995907794
14.38,1.83,10.971921451952216
9.78,1.04,7.829038049015337
7.66,0.95,7.191457196457121
13.06,1.47,9.5392268797872
9.27,1.9,9.62302367632191
13.64,1.86,10.881859699465025
11.12,2.06,10.329785481543276
10.06,1.39,8.818254704195056
28.0,5.52,21.9822128065233
11.69,1.8,9.793736405559983
11.0,1.58,9.219676465697379
6.69,0.71,6.3959811539932465
36.67,3.69,20.78724862426035
7.27,0.69,6.3612859669782615
8.52,1.16,7.443523854784337
13.5,2.35,11.579249087110762
4.71,0.68,6.014881616730874
8.45,1.25,7.997127653097253
26.67,7.33,25.153141190338236
6.07,1.1,7.021491199402371
4.76,0.7,5.818501492410123
15.62,1.27,9.845425371760516
11.8,1.36,9.097372223863015
11.73,1.26,8.933340054003146
15.56,3.19,13.675421632878564
21.0,3.2,15.574270165802155
14.32,0.92,8.855623144469494
15.56,3.19,13.82656287578372
13.56,2.26,11.195472895841014
8.0,0.98,7.212329735819672
7.7,1.01,7.428441335141645
11.55,1.08,8.321443554000641
14.83,2.55,12.328272477886955
11.0,0.74,7.788849658623967
7.58,1.28,7.642031740852348
43.5,20.84,56.737144986383704
7.33,0.89,6.748196782726971
11.42,1.7,9.613097029048081
16.33,3.87,15.511332094726857
6.29,0.96,6.812678673831366
8.79,1.28,7.933063936468053
44.33,13.81,43.127102568723245
8.0,1.99,9.31949478484005
16.5,2.44,12.617169263254688
6.88,0.97,6.936072154218032
51.75,20.46,57.97336171575191
19.0,2.86,14.284286643474555
6.46,0.51,5.865039777795257
11.05,1.52,9.208499484504785
6.11,0.67,5.72374405721286
12.0,1.63,9.533297604365817
9.57,1.79,9.21722260445978
9.03,0.98,7.53537576434767
18.0,4.68,17.400379852939082
6.27,1.03,6.8121127560366865
7.87,0.96,7.325109809207207
6.78,0.95,6.945496316215792
12.5,2.19,10.656274812196472
15.82,2.26,11.962977006012935
47.5,8.06,32.60238768667399
6.92,1.04,7.075230134860835
8.73,0.92,7.112763639606967
15.27,1.9,11.246022719652878
5.17,1.08,6.373238186702146
7.07,1.3,7.396616431482496
3.5,0.49,5.106589449850198
13.0,7.5,21.751578314980733
8.45,1.25,8.14064224351938
9.36,0.91,7.307633710086229
10.55,1.45,9.00294408552828
17.2,3.03,13.717230995556047
9.4,0.84,7.4486854934622855
4.53,0.82,5.923121792877595
12.0,3.5,13.365670435216908
24.4,4.51,18.64611636795695
11.79,2.03,10.485426162611985
10.07,1.64,9.285522179138987
7.39,0.96,6.720233750384687
12.62,2.27,11.021211397947704
21.67,3.63,16.362225103037694
12.41,1.16,8.937231058781773
5.3,0.71,5.682406661119677
17.0,2.08,11.927563809482962
4.53,0.92,6.0735090889342
18.14,2.52,13.17198266808773
19.5,3.13,14.719893992798564
9.41,1.76,9.022696443126602
14.0,4.68,16.369185845933767
25.23,9.42,28.831532164233835
29.0,7.1,25.318293644590064
18.0,3.3,14.52835011356421
10.09,1.52,8.89753355002317
11.75,1.85,10.105508930410881
11.0,5.0,15.875755771828116
11.69,1.66,9.56703622886008
11.69,1.8,9.937732782068258
58.0,17.41,53.955783188692926
7.26,0.91,6.80131324247246
19.0,4.87,17.845612843100312
7.39,0.96,6.918631400232662
59.25,18.76,56.75732573429741
17.5,4.7,17.34241012268769
14.0,2.54,11.968601530330572
11.53,1.67,9.36158443245157
9.6,1.11,8.071045518047654
17.0,2.61,12.822309368449506
25.67,3.32,16.845514601000065
19.89,1.88,12.42907439659663
14.0,4.6,16.228708297400946
6.12,1.01,6.552035764742804
21.0,4.34,17.636248964671083
8.35,1.08,7.413473173982119
6.56,1.04,7.101055539076437
4.82,0.92,6.242966580557804
23.43,9.91,29.10413828616405
44.88,20.9,57.05657359228476
7.59,1.54,8.114910585203907
11.4,1.54,8.977482266052444
13.56,1.6,10.111440265398159
12.67,1.6,9.777402927843172
5.35,0.75,6.296969776704458
27.33,9.92,30.77159442932612
17.4,2.34,12.666943783832775
5.0,0.7,5.946800021709841
37.0,6.78,27.051493893196387
14.33,4.0,14.865591764583721
25.4,2.62,15.30082792497478
16.29,2.57,12.788760626980164
8.57,1.29,7.94064254396976
19.17,5.02,18.652339901912796
9.0,1.77,8.98240479420074
14.91,1.98,10.896997603520013
8.33,1.0,7.3262495770597305
56.0,21.2,60.78416410699947
4.82,0.92,6.199400528680403
12.67,1.73,9.911015132200573
7.95,1.0,7.184068176475678
9.03,0.98,7.344645393456625
11.85,1.7,9.595830193095832
5.5,0.68,5.7031183341570895
17.4,2.55,12.898201059397149
16.5,3.4,14.324957230630773
8.52,0.99,7.513173062624092
6.83,0.66,6.137024630321767
20.0,6.18,21.04855855274444
12.33,2.2,10.602386209628142
41.67,19.03,52.603317163864446
4.6,0.75,5.906038340945041
17.67,2.03,12.01668001525753
10.21,0.97,7.913824762832478
7.47,1.43,8.055770510116098
13.05,1.57,9.89595669360282
12.2,3.5,13.17880738773022
14.83,2.27,11.6764025402485
15.0,3.28,13.956637610547183
50.0,22.7,62.31118462929371
4.33,0.52,5.485938317453381
9.0,1.23,8.317184275110392
19.4,3.17,14.707336767411768
31.0,11.48,34.74681096509717
13.53,2.53,11.873195889944375
7.66,0.93,7.041471425111228
11.8,1.16,8.654809789733083
12.0,1.9,10.341973796576347
11.67,1.81,9.833937471951264
15.11,1.68,10.601685497136728
18.33,2.47,13.097964172356168
38.05,9.65,32.92311857639529
6.67,1.43,7.8212120791022794
13.04,1.33,9.176667147804338
7.12,1.2,7.3098640496166
4.48,0.54,5.501376216654982
58.0,17.41,53.95479392025752
8.09,0.83,7.101356910324755
23.0,6.1,21.631658857911525
15.08,3.12,13.594536984445059
7.26,0.88,6.898798121288788
10.55,1.24,8.403106626525515
13.35,1.96,10.478065865413605
4.0,0.59,5.514585868370746
33.0,5.1,22.661527059681255
5.15,0.71,5.823040873291596
19.11,2.32,13.177253952031185
7.66,0.93,6.908020098608241
74.5,10.9,45.67557799482599
15.56,3.19,13.793487546188548
11.05,1.52,9.162178018274309
12.82,1.72,9.890874644566335
4.7,0.6,5.395330937682319
19.3,2.6,13.797327955138549
27.5,5.98,22.582146516411633
8.75,0.74,6.948671668088259
5.15,0.71,6.045296724231726
6.12,1.01,6.403196781564528
13.38,1.4,9.539620142904658
9.5,1.37,8.35682695880173
12.84,1.73,9.809568534718377
16.5,7.35,22.24489839297565
8.45,0.84,7.2391446594750155
15.56,3.19,13.935181662969942
8.12,1.93,8.885937679159746
13.3,1.9,10.547530846262894
8.41,1.12,7.717759528061594
9.42,1.48,8.760003336585951
13.53,2.53,11.938248625253195
9.0,1.18,7.799795607879176
15.56,3.19,13.93512733524688
53.1,19.23,56.30698464719721
13.0,5.07,16.510491674366428
14.11,1.56,10.148541575648567
10.29,1.23,8.47818049705607
7.26,0.91,6.921397090165519
9.8,0.87,7.24328149227932
20.5,10.54,29.625066414786332
11.9,2.05,10.208744411124796
22.0,5.2,19.674974032846457
12.3,1.58,9.452098919294556
17.37,1.96,11.732127945799766
11.62,1.38,9.006581957766102
44.71,10.43,36.38949792022416
4.6,0.75,5.80733476471957
8.79,1.69,8.942564169903262
9.35,1.03,7.727739604052987
25.0,6.67,23.032024685881147
9.35,1.03,7.770262059771924
13.18,1.75,10.19863932667088
10.55,1.24,8.312630910367659
18.5,5.31,18.563961199954036
10.62,1.87,9.966017987821024
10.11,1.22,8.576700538280267
34.0,4.4,21.562483512669058
9.93,1.03,7.77911375994821
25.0,7.51,24.84822112965594
28.5,4.01,19.01033365829486
5.75,0.89,6.633563916731644
9.27,1.47,8.399006119830403
13.43,1.23,9.35705683957254
16.4,3.23,13.922119140407561
10.86,1.36,8.775032267716862
8.32,0.79,6.985029319326483
10.17,1.36,8.79234381442402
17.5,3.9,15.632310360989083
9.27,1.61,8.88973219300858
14.0,1.98,10.997906185939925
9.27,1.9,9.202838260370793
7.5,0.9,7.0331947008722455
7.66,0.95,7.137524007954406
9.48,1.31,8.316726102576702
9.09,0.83,7.126602038248167
17.83,6.59,20.972239231620875
7.66,0.95,7.340241851912335
7.29,0.86,6.92472070978666
4.73,0.6,5.594507057085971
7.66,0.93,7.207314928962446
9.35,0.83,7.341412618152651
9.5,1.73,9.104816585402546
20.29,4.15,17.128716161346507
4.76,0.7,5.858721688402179
34.0,4.4,21.57694891536051
4.69,0.51,5.293269420066557
8.0,1.21,7.677145625125602
17.25,2.84,13.748469919951035
7.92,0.85,6.879232484771327
14.86,1.56,10.325512034987034
9.14,0.75,7.222309549738755
8.9,1.31,8.303309280458922
27.0,10.25,30.90377709187556
9.27,1.47,8.2870958044819
8.0,1.21,7.5037297965144125
9.27,1.23,8.166565638950706
8.38,0.85,6.921725443866742
14.2,2.38,11.684932943827006
13.43,1.23,9.403860091889163
44.33,10.47,36.22042873108867
35.04,10.76,34.263411174991695
6.41,1.83,8.238594321522385
17.71,3.67,15.413024888052488
7.68,1.3,7.544664120044359
5.3,0.71,5.692843055678843
15.56,3.19,13.826508548060659
9.25,1.13,7.966981792008298
5.3,0.71,5.575313256178067
9.14,1.42,8.713860851088205
11.56,1.46,9.09709267967854
19.89,1.88,12.353585266728642
8.38,0.85,6.8489917283518285
26.62,4.56,19.347968333860813
19.86,2.98,14.840700457120683
24.0,3.38,16.579710802998427
24.5,4.6,19.278927989031075
4.83,0.79,5.86576438769465
8.73,0.92,7.189817549231835
9.21,0.99,7.471402107240195
9.93,1.03,7.92357699233184
7.26,0.91,6.541661867827203
39.0,3.4,20.826838867342317
14.0,10.5,27.632861504261395
20.33,3.8,16.435210722246836
12.0,2.88,12.124711560056534
33.33,9.82,31.929308622161038
8.09,0.83,7.036304175015934
9.0,0.78,7.09358471020815
10.29,1.23,8.204761802177092
12.69,1.43,9.355458239326136
8.57,1.19,7.797812642462334
6.07,1.1,7.1509135177730725
11.36,1.89,9.955486549324924
8.33,1.0,7.501140365610921
10.06,1.13,8.048319538710388
9.2,1.5,8.603335731722577
11.33,1.41,9.121264541239071
14.82,2.61,12.632569402996085
4.75,0.82,6.304758045567226
42.0,9.13,33.14521613330318
11.1,0.77,7.393715241014058
14.58,2.8,12.614045724934662
14.58,2.8,12.668701463196584
7.26,0.88,6.725126598793746
16.0,7.5,22.312899284387832
16.0,3.18,14.091559345211545
11.25,1.18,8.622407267669624
16.0,2.62,12.679219518377653
6.75,0.89,6.614696112916134
18.2,3.18,14.483736983501357
21.4,3.12,15.3417823351764
12.0,6.03,18.249134918624907
5.07,0.82,6.012862875359559
32.0,10.28,32.25314789271698
4.82,0.83,6.127182647648657
11.25,1.78,9.858941527749261
6.56,0.65,6.096264246065774
6.07,1.1,6.922265210616853
17.0,4.66,17.173958492791634
11.38,1.6,9.447311071396262
7.71,1.06,7.304361720500427
6.3,0.95,6.46676597781248
9.45,1.34,8.240524948957594
15.0,2.4,11.95502771285672
8.79,1.69,8.841090249113924
16.14,2.22,12.073153426002696
13.08,2.51,11.836129776223187
35.04,10.76,34.31679748363288
10.55,1.24,8.17422832174855
6.62,0.84,6.58537574168922
7.05,1.31,7.8084185853798065
21.33,3.22,15.391128178481036
8.64,0.99,7.145089381649452
24.17,7.72,24.99659349536517
12.0,1.93,10.25444352623304
5.81,0.9,6.573955199459663
31.83,15.61,42.904602919155174
6.61,0.68,6.3419342465575514
36.75,15.22,43.596251013356145
8.56,1.12,7.536221967650677
7.96,1.02,7.351842082366479
25.0,9.3,28.583628136128553
18.33,3.5,14.862141533533347
6.12,0.98,6.7420686218231225
17.0,2.81,13.40242139514856
10.5,1.72,9.342035352667692
10.85,1.19,8.413813393945205
12.5,1.63,9.615108614505525
19.5,2.62,13.894463815573058
4.3,0.49,5.3069225431465465
36.0,5.78,24.65695020265658
6.29,0.72,6.467353539378552
11.4,1.54,9.37168289108221
5.74,0.89,6.352433037955402
57.12,18.15,55.315326373333995
17.4,2.55,13.101148900975824
11.67,1.92,9.83566634951724
9.8,0.87,7.5072530610345325
13.5,2.96,12.583123613420359
11.4,1.54,9.257002231169839
5.92,0.79,6.196775970722514
11.58,0.98,8.256034732483094
21.0,4.34,17.712781690697533
8.51,0.83,7.307649503757597
10.0,1.15,8.205725168749415
19.75,5.69,20.0262240523793
33.0,8.84,29.962417707858876
17.5,3.73,15.482474062452575
46.0,6.12,28.27399363369004
32.5,13.9,39.99511973193834
13.05,1.57,9.848415961316197
12.35,1.0,8.60694020310191
9.6,1.11,7.945112188581579
14.17,1.4,9.797348115335623
5.92,0.79,6.345790623798475
12.45,2.03,10.507888846507333
14.71,1.93,11.192612444123755
26.0,15.11,40.35220433569185
8.52,0.99,7.416771746125502
7.74,0.97,7.2018661427738895
8.56,1.12,7.693837611434281
10.72,0.86,7.850692903808271
5.07,0.82,6.255976585207231
69.0,15.69,53.51618669480516
8.07,1.08,7.380967654094933
17.37,1.96,11.678194757297051
15.1,1.68,10.668312434985156
34.67,5.55,23.826577744094045
11.0,2.8,11.657993001103796
11.38,1.7,9.743475820089603
42.0,4.91,24.466387443038215
8.74,1.17,7.75478563071667
20.0,3.65,15.868900167036035
6.04,0.64,6.045679495505908
48.8,19.83,56.35889208366818
18.0,3.19,14.378934504424544
11.4,1.54,9.086046725515603
4.76,0.7,5.737112458464507
22.5,3.84,17.014911881997318
14.39,1.79,10.609550454807287
8.74,1.17,8.058430515602414
8.64,1.14,7.710869011587887
16.0,2.42,12.512924918715104
6.5,0.99,6.87402180947495
8.0,0.98,7.1899464946675185
20.0,6.06,20.644207938664927
11.8,1.96,10.296510960237521
3.5,0.49,4.905462081912253
8.5,1.2,7.648701159080683
5.08,0.71,5.8981855937146825
10.55,1.45,8.94618622473864
22.0,3.81,17.023013425913966
6.07,0.6,6.084945165829092
27.5,5.35,21.571490787571356
12.0,4.09,14.488028866425752
40.0,16.44,47.10901408277567
10.23,1.26,8.432163314896425
48.0,6.5,29.57669342566288
13.05,1.13,9.000479003781527
4.5,0.48,5.4448003518185315
21.67,3.62,16.326829932197178
14.43,1.36,9.89673430853859
14.09,2.04,11.126112379888534
14.75,2.14,11.522624927307422
8.12,1.0,7.333455666559514
8.57,1.19,7.451152749719192
26.0,7.68,25.441518216506225
7.7,1.01,7.250434688325856
6.3,0.95,6.638710751902119
9.44,1.36,8.362502487570996
14.5,2.57,12.46184834410836
24.44,3.11,16.01390644299512
14.7,2.39,11.93335744951719
50.75,15.95,49.063153892968295
16.0,2.38,12.467921221749304
4.6,0.75,5.792055763490401
6.41,1.83,8.577135009644035
12.3,1.93,10.596825637598958
18.17,1.94,11.998107435891884
21.33,5.7,20.134571863493882
15.83,3.53,14.489458920845996
13.67,6.11,19.26707154431534
14.67,5.61,18.35057861287629
6.61,0.68,6.151203875666507
38.05,9.65,33.219136808798005
43.78,10.13,35.313463403642096
8.56,1.12,7.5781282855742385
15.08,2.08,11.438415044986574
14.54,2.02,10.89941184002687
10.83,1.4,8.840074727560626
14.15,1.64,10.568226371362634
6.46,0.51,5.918918638574912
25.5,7.63,25.184766893214615
8.07,1.08,7.513735828350979
17.82,2.76,13.637312526381631
9.75,1.12,7.978250039606181
34.43,9.93,32.25010774358995
3.5,0.49,4.7558462212517085
7.68,1.3,7.870466153879961
7.0,1.07,7.2421616958696475
14.67,2.35,11.920850749790048
5.81,0.9,6.3516450207964725
17.5,2.71,13.487939227232237
19.0,2.11,12.823253925720415
12.45,2.03,10.674524158051613
10.83,1.4,9.03182422730866
15.56,3.19,13.540872382494053
23.5,5.5,20.592874931452386
8.32,0.79,6.901136659493195
8.5,1.79,9.029105558704007
6.6,0.75,6.405707927159
18.67,2.6,13.610574437973108
12.55,1.35,9.26545471584236
8.22,0.73,7.010458581324188
17.0,4.12,15.836301743385649
12.0,2.01,10.31442635505869
13.0,5.2,17.130637414607634
5.07,0.82,6.130874460946483
13.38,1.4,9.565604933826009
11.35,1.92,9.953423141354508
4.97,0.61,5.77907354634454
12.69,1.43,9.480614691309944
6.38,1.34,7.355986699844564
5.86,0.79,6.323772194759453
8.33,1.0,7.454953251089674
22.0,2.89,14.985792629658409
13.4,1.66,9.85483452317762
16.0,2.48,12.29203962809495
16.1,2.39,12.206656122231646
5.07,0.82,5.967570075076756
22.6,2.35,14.068353022907573
9.03,0.98,7.504081510880962
5.77,0.8,6.469422966605126
22.12,3.47,16.210713891496514
4.0,0.73,5.422377089166529
24.0,4.2,18.0427179399648
20.0,6.84,22.301244429114647
10.89,2.22,10.804718960673688
6.92,0.85,6.418617893864587
20.0,2.72,14.185722242285893
4.82,0.92,6.12495499497088
10.62,1.87,9.848783279716368
4.18,0.63,5.358199936737691
8.51,0.83,6.859515690225115
40.0,4.4,23.085789711339153
8.36,1.02,7.129257230298261
9.65,1.06,7.924844315850552
11.0,3.1,12.347161517257373
11.5,1.92,10.243140115598226
8.0,1.34,7.677989655226957
22.0,12.4,33.74181398347943
10.23,1.26,8.395113304892028
15.67,1.83,10.874737353774186
7.29,0.86,6.894415724755355
15.0,4.1,15.60218665584925
11.43,3.01,12.322128327997612
14.0,1.5,10.035508413876034
15.29,3.46,14.19067284420551
7.71,1.06,7.193495001310386
12.0,1.74,9.832865187975237
26.67,6.0,22.609786452724983
10.1,0.99,8.012613755248484
15.11,1.68,10.413749938111028
6.22,0.9,6.6117497792239766
4.7,0.6,5.357920483766399
11.73,1.26,8.767787736129598
18.0,3.92,15.987067746695441
17.0,6.23,20.28751335776549
5.61,0.64,6.113160533435499
5.0,0.99,6.522205237144922
5.5,1.31,7.269552325491459
6.32,0.7,6.189227496148439
9.35,1.3,8.061599109351956
17.89,2.79,13.341829963846923
25.0,4.99,20.072458074240284
15.0,2.4,12.098739764021188
9.43,1.75,9.260932348181985
39.0,10.65,35.231509759883004
5.15,0.71,5.995508059941281
25.67,8.1,26.17506847692548
19.5,6.54,21.409031047006007
16.29,2.27,12.151507364946228
15.12,2.1,11.56550349108337
18.5,2.82,13.529751766053103
41.0,8.3,31.36757743355379
39.0,16.88,47.46711445804302
14.05,1.93,11.117205840161095
42.0,4.91,24.30491846102001
12.3,1.58,9.485174248889729
5.35,0.75,5.724708177135841
18.0,4.15,16.167093605850887
36.67,14.78,42.99206588826995
6.6,1.37,7.6014283297596315
23.0,6.7,22.781184599893272
8.0,2.05,9.186286234353929
23.5,4.55,18.853302809778803
8.75,1.3,8.251255386342136
14.94,2.0,11.305943393506919
6.56,1.04,6.830967769872014
50.0,12.3,41.7370682019965
11.8,1.16,8.754020848307809
16.83,3.56,14.818430309670504
9.89,0.73,7.285032270964906
16.29,2.57,12.722609967789818
9.84,1.02,7.658386282341006
12.67,1.6,9.848626191324264
12.43,1.14,8.812759307127214
11.38,1.7,9.822912013427521
7.26,0.91,7.027997942968666
8.83,1.46,8.69397505457589
43.5,20.84,56.803295645574046
22.4,2.4,14.199820725496812
16.0,3.1,13.705118947242648
15.56,3.19,13.85249333898201
11.1,0.77,7.773450463352374
12.62,2.27,11.258961317526955
7.0,1.12,7.077695638121415
7.0,1.15,7.248265663915643
12.0,1.67,9.789919391551786
5.86,0.77,6.473806047009262
12.0,1.0,8.534336933653123
27.5,3.8,18.125694650920387
19.67,3.25,15.186447908966336
19.5,2.62,13.735203368046406
36.67,14.78,42.72401098365939
15.62,1.27,9.901606492267051
10.7,1.3,8.706436099078317
5.92,0.79,6.159326119294326
9.7,1.1,8.00095864143189
8.79,1.28,8.140386299879745
21.67,3.63,16.4741354183862
30.0,7.25,25.890960264013597
17.86,2.61,13.247072618554343
50.5,18.74,54.618651365037636
5.67,1.05,6.726687384239371
8.29,0.97,7.326454208196765
31.0,5.0,21.779673475111473
22.0,10.26,29.29887019532648
12.29,1.64,9.770648856142003
9.27,1.23,8.138617241369342
39.6,20.55,55.04351011672371
9.95,1.57,9.059581274846806
9.86,1.75,9.226620365082894
8.03,1.1,7.657734572131604
10.42,1.17,8.543609902996012
40.0,19.21,52.597936861367884
13.04,1.33,9.05433536810746
12.0,1.63,9.48598686969994
6.29,0.72,6.406994128819713
8.33,1.0,7.458672237615045
7.5,1.38,7.853898356154744
5.74,0.69,6.271903223033113
11.89,1.7,9.771344218943872
6.27,1.03,6.617529046911043
12.81,1.34,9.21243357329088
17.0,4.62,16.954732229310792
14.73,1.86,10.666461351098024
7.05,0.83,6.896623076144078
11.38,1.7,9.746339889888802
6.69,0.71,6.394991885557844
15.56,3.19,13.771877277100213
9.27,1.47,8.517017705417327
34.43,9.93,32.57815770942938
24.67,2.15,14.271927550773974
11.43,3.01,12.189881337339983
20.0,3.28,15.095109534156196
15.56,3.19,13.885568668577182
9.27,1.61,9.02788299316229
6.46,0.51,5.861748249632974
4.0,0.59,5.473337006431018
8.73,0.92,7.3034546129857425
8.41,1.12,7.589832731513919
5.54,0.6,5.8793001277159895
12.67,1.6,10.004033300616317
13.23,1.76,10.548036643392784
8.12,1.0,7.4502479860902895
11.9,2.05,10.478871577841488
8.95,1.03,7.785002135868403
17.37,1.96,11.661657092499466
16.8,4.27,16.227819125376175
15.64,1.69,11.028198265702278
9.78,1.04,7.937871903611512
34.67,14.41,41.528396481883526
8.03,1.1,7.1530946862748825
18.75,3.3,14.986007719835449
53.75,24.5,67.0595014529355
9.73,1.41,8.801053676841276
13.0,5.2,16.992289153711585
30.25,3.2,17.95613503645984
15.56,3.19,13.785806565982456
8.33,1.0,7.503266955440116
37.2,17.2,47.752666254746416
20.5,3.84,16.610816312495068
17.75,9.3,26.283964467095167
18.14,2.52,13.403631317428562
11.65,1.49,9.269141749918433
6.56,1.04,7.122665808164772
50.75,16.76,50.62448658073015
24.25,10.32,30.209939728559327
15.86,2.16,11.87976243334666
11.24,1.5,9.441618199335036
11.73,1.26,8.5462299676472
9.52,1.32,8.387626612700814
21.0,5.48,19.80679222300317
4.97,0.61,5.818250146178132
15.56,3.19,13.570710511650002
29.0,14.4,40.091284223562944
7.59,1.54,8.194828564627972
2.0,0.45,4.534572275814718
10.17,1.36,8.896627477289494
8.25,1.27,8.00508427609274
16.29,2.76,13.216494563199447
23.0,15.65,40.79904479159287
10.0,2.4,10.637181823417379
18.75,2.25,12.839404130278483
4.92,0.52,5.514718443252933
6.5,0.85,6.5506359909326495
13.46,1.49,9.915499092567359
16.67,2.92,13.732968603323906
5.3,0.71,5.842163824943269
6.17,1.2,7.121972882229933
9.93,1.03,7.9947459280898725
7.63,0.95,7.145615924239386
5.9,0.89,6.24408785511366
14.25,2.39,11.56350318425736
10.0,4.9,15.624659914243217
7.71,1.14,7.503308948017503
12.6,1.84,9.968059537229765
8.67,1.3,8.249606179426852
6.47,0.78,6.184173898116277
4.38,0.74,5.937838813405104
9.27,1.23,8.271641109509241
24.67,2.15,14.179792100662278
23.0,6.3,22.119689762221945
17.5,3.02,13.892654097670759
12.35,1.0,8.529148813507042
10.4,1.38,8.86382142782829
15.08,3.12,13.299562348200809
6.56,0.65,6.330039485235803
6.81,1.04,6.867245011934225
10.72,0.86,7.566837814370128
12.84,1.73,9.907269141259283
7.3,1.0,7.140000730920063
4.48,0.54,5.214711385140703
17.4,2.34,12.778077221699009
14.8,2.38,12.012079695658118
10.25,3.14,11.972399847954
8.17,1.04,7.437076001148336
4.67,0.92,5.981252331618508
4.18,0.63,5.249635477274531
38.5,13.36,40.465160384449796
12.15,1.43,9.313136546956173
7.26,0.88,6.838065580089922
8.52,1.05,7.585737026003576
31.0,7.87,27.4841992682383
10.06,1.13,8.230355193658461
15.32,2.47,12.208105943595433
5.75,0.89,6.352946027732724
6.14,1.03,6.625646863356111
8.95,1.62,8.817527376692434
6.19,0.84,6.374074294471416
0.0,0.0,2.9558889282183998
17.0,2.56,12.82480019079191
4.69,0.51,5.35227521286002
